Age,Balance,CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.3928571428571428,0.0,0.3890214797136038,0.0,0.4438824907778693,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2678571428571429,0.0,0.39140811455847246,0.0,0.8241459559387921,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.07092783761107309,0.4081145584725536,0.0,0.46666816680993034,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.22911694510739844,0.0,0.6250529925607895,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.75,0.07273720707424124,0.6825775656324582,1.0,0.4700025352421156,0.0,0.4,0.0,0.0,1.0,1.0,0.0
0.3035714285714286,0.0,0.7899761336515512,1.0,0.5948576089016501,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.7565632458233889,1.0,0.8498392596492965,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.5178571428571428,0.0699765684724633,0.2720763723150357,1.0,0.6202661854207077,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.6062052505966586,0.0,0.7498666122614709,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.5441527446300716,1.0,0.6843867589354782,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.5250596658711217,1.0,0.7971087238831308,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.5274463007159904,1.0,0.6824936781462629,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.125,0.0,0.2959427207637231,0.0,0.8351416060233753,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.0,0.34844868735083523,0.0,0.4825780362024573,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.25,0.0,0.38186157517899755,1.0,0.3380866872786351,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.44152744630071594,1.0,0.8042660574084824,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.5632458233890214,1.0,0.04986886247636649,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.07473192971312492,0.6706443914081144,1.0,0.728994168943134,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.8571428571428572,0.0,0.6682577565632457,1.0,0.8552505264252735,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,1.0
0.0892857142857143,0.0,0.7589498806682577,1.0,0.8062273447114199,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.07239289485175703,0.5131264916467779,1.0,0.8576032011057055,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.3603818615751788,1.0,0.8721804432323287,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.0759013270886397,0.6921241050119331,0.0,0.7942878544901038,0.0,0.4,0.0,0.0,1.0,0.0,1.0
0.3571428571428571,0.0,0.24821002386634827,0.0,0.6590407383905164,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.125,0.0,0.22673031026252977,0.0,0.8956710865887691,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.3928571428571428,0.06763336769672441,0.5369928400954653,0.0,0.254165622816979,0.6666666666666667,0.2,0.0,1.0,0.0,1.0,0.0
0.5714285714285714,0.0,0.46300715990453445,0.0,0.2877178270524835,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.0693513811788959,0.305489260143198,1.0,0.029863952007416705,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.8186157517899761,1.0,0.456725317267799,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.2678571428571429,0.0,0.6324582338902147,1.0,0.7325680602497538,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.08411135385866139,0.39618138424821003,0.0,0.7036245461441567,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.5011933174224343,0.0,0.26735773266346935,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0851086521491394,0.5560859188544152,0.0,0.6148057139456817,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.33651551312649164,0.0,0.6926430474110277,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.14285714285714285,0.0,0.5727923627684963,1.0,0.6326839713192609,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.5535714285714286,0.07475858196068556,0.77326968973747,0.0,0.932480901926134,0.6666666666666667,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.125,0.0,0.31026252983293556,1.0,0.9060709797785688,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.3928571428571428,0.0,0.5894988066825775,1.0,0.7092163801643057,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,1.0,0.0
0.2142857142857143,0.0,0.594272076372315,0.0,0.7511043804683346,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.0,0.6014319809069211,0.0,0.19341727134941383,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.1964285714285714,0.08257108805723712,0.2816229116945106,1.0,0.9828125585993462,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.08511260196420581,0.6276849642004771,0.0,0.3371306959814662,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.24821002386634827,0.0,0.6426476228479819,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.4107142857142857,0.0,0.6467780429594272,0.0,0.8351910107415257,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.055506054808378204,0.3508353221957039,0.0,0.7037388570608493,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.125,0.0,0.42959427207637213,0.0,0.4370945925335869,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.0,0.4200477326968972,0.0,0.46411907337150693,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.6706443914081144,0.0,0.857174760189598,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.061281368749944394,0.5847255369928399,1.0,0.6918119180381727,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,1.0
0.6785714285714286,0.0,0.5536992840095465,0.0,0.8835894327908315,0.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.1964285714285714,0.07342243996068001,0.5178997613365155,1.0,0.30830589321280183,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.5894988066825775,0.0,0.4148215654595014,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.4642857142857143,0.0,0.7899761336515512,0.0,0.65642278837629,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.6801909307875895,0.0,0.6044644763574921,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.467780429594272,1.0,0.6902705708395152,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.5536992840095465,1.0,0.4447770262060027,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.305489260143198,1.0,0.6199120015961523,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.8035714285714286,0.0,0.4606205250596658,0.0,0.7476965550210044,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.4009546539379474,1.0,0.2643934995792098,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.2142857142857143,0.0,0.5178997613365155,0.0,0.4724813219662478,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.6587112171837708,0.0,0.18129546371678493,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.8571428571428572,0.0,0.8878281622911695,1.0,0.3090271120892045,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.2935560859188544,1.0,0.5444505950318256,0.3333333333333333,0.8,0.0,0.0,1.0,0.0,1.0
0.625,0.0666672417309271,0.3890214797136038,1.0,0.8388899639915611,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.0535714285714286,0.07643399986882772,0.766109785202864,1.0,0.8078902035144356,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,1.0
0.375,0.07700920819546048,0.6563245823389021,0.0,0.9478248172700492,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.7040572792362767,1.0,0.6782617239946415,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.09640373660188814,0.6801909307875895,0.0,0.690263970209155,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2142857142857143,0.07980330617289225,0.6491646778042959,0.0,0.8848381520435201,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.375,0.0,0.7136038186157516,1.0,0.7678502797017115,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.4642857142857143,0.10068768321244198,0.7350835322195703,1.0,0.4554578962290899,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.5632458233890214,1.0,0.8526666796679082,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.08520775769130741,0.503579952267303,0.0,0.5881122647212809,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.3174224343675416,0.0,0.8794937416523277,0.6666666666666667,0.9,1.0,0.0,0.0,1.0,0.0
0.6964285714285714,0.073371032337232,0.4916467780429594,0.0,0.6676858139952364,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.4916467780429594,0.0,0.4546256167463993,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.375,0.08447137530003437,0.49642004773269677,1.0,0.7473025173904108,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.1964285714285714,0.05761729098896274,0.5178997613365155,1.0,0.6927087036812015,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.18377088305489253,1.0,0.7276956949388667,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.09461838417531684,0.34606205250596656,1.0,0.7243846287320439,0.0,0.2,0.0,1.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.39618138424821003,0.0,0.8853528511972892,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.7684964200477327,1.0,0.6243638267454541,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.34844868735083523,1.0,0.4181300314180004,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.10714285714285715,0.0,0.33412887828162274,1.0,0.6789860931718978,0.3333333333333333,0.4,0.0,0.0,1.0,1.0,0.0
0.3392857142857143,0.0,0.4343675417661097,0.0,0.26758780463534265,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.467780429594272,0.0,0.617790849026082,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.7350835322195703,1.0,0.7072396913905278,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.07513473881679797,0.5513126491646778,1.0,0.36376348941323894,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.1964285714285714,0.09483707066875856,0.5847255369928399,1.0,0.747602096000168,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.3928571428571428,0.07530824855007272,0.6229116945107398,0.0,0.5487072515425223,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.2857142857142857,0.08031780260046459,0.47732696897374693,1.0,0.3995759094993572,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.2911694510739855,1.0,0.6044646263718185,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4642857142857143,0.06331333850506991,0.6276849642004771,1.0,0.8981018687284634,0.0,0.9,0.0,1.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.5727923627684963,1.0,0.833276177874987,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.25,0.061692269572020966,0.8138424821002386,0.0,0.6916585033870735,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.07788284966167074,0.7684964200477327,1.0,0.9291695356906583,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.4343675417661097,1.0,0.5007570723004047,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.7088305489260143,0.0,0.3391785415507181,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.07852383021274532,0.42959427207637213,0.0,0.794705844408141,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.6420047732696896,0.0,0.4134657859825613,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.059232663304233525,0.5823389021479712,0.0,0.5722405989772024,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.2321428571428571,0.0,0.25298329355608584,1.0,0.45544979545546593,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.5250596658711217,0.0,0.45966649815057337,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0771454708124934,0.26730310262529833,1.0,0.8401403334018398,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.6849642004773269,0.0,0.7138278205568632,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.269689737470167,0.0,0.5783405315207601,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.3928571428571428,0.0,0.269689737470167,0.0,0.6057554496454411,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.0892857142857143,0.0,0.5202863961813842,1.0,0.604268957685459,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.3035714285714286,0.07561179003709934,0.60381861575179,1.0,0.5081560789055355,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.2935560859188544,0.0,0.3299060060235752,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.3571428571428571,0.0,0.6873508353221955,1.0,0.5848653546413682,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.7159904534606205,1.0,0.31865848188502005,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.05028231633338932,0.60381861575179,1.0,0.23311671264605768,0.0,0.8,0.0,0.0,1.0,1.0,0.0
0.25,0.0,0.5083532219570406,1.0,0.6148057139456817,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.0,0.7255369928400954,1.0,0.7352916703545188,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.3842482100238662,1.0,0.30357809170775807,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.4464285714285714,0.08756496890529097,0.08353221957040557,0.0,0.7735190210665117,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.6610978520286395,1.0,0.625311917288101,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.5357142857142857,0.06261221631698859,0.630071599045346,1.0,0.583831805937467,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.35799522673031015,0.0,0.3133437743304485,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.0,0.630071599045346,0.0,0.4143354190325176,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.0,0.5871121718377088,1.0,0.6336439629984664,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.665871121718377,1.0,0.5285930306344255,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.5178571428571428,0.0,0.22673031026252977,1.0,0.37423203915973974,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.5131264916467779,1.0,0.42709028712242014,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.4821428571428571,0.07735966123984887,0.737470167064439,1.0,0.5902283668090302,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.6324582338902147,0.0,0.6888247827667542,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.8663484486873507,1.0,0.5480665903593792,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.5632458233890214,1.0,0.42452364200781173,0.0,0.9,0.0,0.0,1.0,1.0,0.0
0.3571428571428571,0.049521640778630284,0.6348448687350834,0.0,0.8441038119140377,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.5357142857142857,0.0,1.0,0.0,0.3280634800623459,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.5,0.0,0.10978520286396165,0.0,0.7352916703545188,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0911550866792919,0.5823389021479712,1.0,0.6179403633046956,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.7446300715990453,1.0,0.6899364389299177,1.0,0.8,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.0,0.37708830548926,0.0,0.6125931026413022,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.4128878281622912,1.0,0.36319653526911816,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.29832935560859175,0.0,0.9242414150551377,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.33412887828162274,1.0,0.7152590072351909,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.3571428571428571,0.10496030862054101,0.467780429594272,0.0,0.6804052787041163,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.2840095465393795,0.0,0.4143448699350788,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.25,0.0,0.7804295942720763,1.0,0.5186899348887819,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.7112171837708829,1.0,0.4691328521873839,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.08135922716837914,0.6252983293556085,1.0,0.5562106681188053,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.675417661097852,1.0,0.6042640572174642,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.0
0.7142857142857142,0.0,0.3627684964200477,1.0,0.7046987487305036,0.0,0.1,0.0,0.0,1.0,0.0,1.0
0.3928571428571428,0.0,0.29832935560859175,1.0,0.6590407383905164,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.3928571428571428,0.0727240490276978,0.3651551312649164,1.0,0.46330679579899875,0.3333333333333333,0.1,0.0,1.0,0.0,1.0,0.0
0.6428571428571428,0.0808969127200961,0.4439140811455846,0.0,0.43458645300626214,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.7255369928400954,0.0,0.9909503857618402,0.0,0.8,0.0,0.0,1.0,0.0,1.0
0.3571428571428571,0.0,0.675417661097852,1.0,0.9080580695456416,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.6964285714285714,0.060458492612026994,1.0,1.0,0.43365156372433566,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.8162291169451072,0.0,0.6648715452325696,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.8878281622911695,1.0,0.48221255129864904,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.0892857142857143,0.0,0.568019093078759,1.0,0.34127604186199784,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.2840095465393795,1.0,0.8054036160453324,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.6607142857142857,0.09476370495486532,0.38186157517899755,0.0,0.025340520019661875,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.125,0.0,0.25298329355608584,0.0,0.7633442493758154,0.3333333333333333,0.8,0.0,0.0,1.0,0.0,1.0
0.5714285714285714,0.0,0.44152744630071594,1.0,0.6998639870107596,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.06836079997513417,0.305489260143198,0.0,0.612166011854132,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.4821428571428571,0.05869862189511671,0.467780429594272,1.0,0.7352916703545188,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.125,0.08199578968922748,0.4940334128878281,1.0,0.8241462559674448,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.10714285714285715,0.0,0.8353221957040573,1.0,0.4724813219662478,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.4892601431980905,0.0,0.3049122691217011,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.09179814418479353,0.5966587112171837,1.0,0.26232395193741004,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.5178571428571428,0.0,0.6109785202863962,1.0,0.658306518272495,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.10284284757943388,0.4916467780429594,1.0,0.6993165347290666,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.4081145584725536,1.0,0.6222205720646321,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.5,0.05838769101242633,0.6849642004773269,1.0,0.8839284651684236,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.7899761336515512,0.0,0.12099295482718599,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.25,0.09398570543919188,0.7637231503579951,0.0,0.9007025170903821,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.6706443914081144,1.0,0.6229657932332537,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.6014319809069211,1.0,0.7838907115629542,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.0794987142031352,0.31264916467780424,0.0,0.25180929778793876,0.0,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.4107142857142857,0.06527884571853072,0.4606205250596658,0.0,0.8828791649602535,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,1.0
0.14285714285714285,0.07405972281254349,0.21479713603818595,0.0,0.8174441659178451,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.07961074368426672,0.6085918854415273,1.0,0.32815803909273333,0.0,0.9,0.0,1.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.4892601431980905,1.0,0.8596377954094615,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.07728164338814944,0.5369928400954653,0.0,0.8072344408891048,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.125,0.06956910122822561,0.4606205250596658,0.0,0.8401968387981051,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.2321428571428571,0.05687763109157078,0.9331742243436754,1.0,0.6122464695378408,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.0892857142857143,0.06821260387428356,0.7899761336515512,0.0,0.5169101149159744,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,0.0
0.4285714285714286,0.08415729897191115,0.467780429594272,1.0,0.7006811650512623,0.3333333333333333,0.4,0.0,1.0,0.0,0.0,1.0
0.2857142857142857,0.08798884769115721,0.3532219570405728,0.0,0.6943640117631233,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.4642857142857143,0.08259368844283753,0.7112171837708829,1.0,0.5046948483580181,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.060993434434912744,0.766109785202864,1.0,0.8906407061874408,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.5,0.06276989077344691,0.14797136038186154,1.0,0.7386139876358191,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.630071599045346,1.0,0.9193699498302088,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.2321428571428571,0.0,0.3198090692124105,1.0,0.6852132878689914,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.4916467780429594,0.0,0.7971087238831308,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.3571428571428571,0.0,0.3985680190930787,0.0,0.8136913575246435,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.5441527446300716,1.0,0.8668543845937287,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.6563245823389021,0.0,0.6498288586560016,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.05028687842981861,0.3651551312649164,1.0,0.28928412663409353,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.467780429594272,0.0,0.27233610809832337,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.35799522673031015,0.0,0.9102220262035023,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.5536992840095465,1.0,0.4447770262060027,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.6785714285714286,0.0,0.6563245823389021,0.0,0.9226302111851681,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.6964285714285714,0.0,0.9379474940334129,1.0,0.8585573922309581,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.125,0.0,0.5704057279236276,1.0,0.6739765647619347,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.0,0.5990453460620524,1.0,0.5287926496980461,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.6085918854415273,0.0,0.2670278511597858,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.38186157517899755,0.0,0.6726406871856262,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.0,0.35799522673031015,0.0,0.6943640117631233,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.9464285714285714,0.0,0.39618138424821003,1.0,0.5433690417434864,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
